Membership Type,LongTrip,Lat,Long,Year,Month,Temp,TripCount,Month_Jan,Month_Feb,Month_Mar,Month_Apr,Month_May,Month_Jun,Month_Jul,Month_Aug,Month_Sep,Month_Oct,Month_Nov,Month_Dec
Weekender,0,30.25866,-97.74848,2015,9,80.5,13,0,0,0,0,0,0,0,0,1,0,0,0
Weekender,0,30.26933,-97.74736,2016,6,82.0,3,0,0,0,0,0,1,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26498,-97.7466,2019,9,85.3,4,0,0,0,0,0,0,0,0,1,0,0,0
U.T. Student Membership,1,30.27947,-97.74479,2021,9,78.9,2,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,0,30.27206,-97.73866,2016,5,73.5,54,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.25578,-97.73991,2020,7,86.5,1,0,0,0,0,0,0,1,0,0,0,0,0
Local30,0,30.26979,-97.7308,2016,8,83.0,30,0,0,0,0,0,0,0,1,0,0,0,0
24-Hour Kiosk (Austin B-cycle),1,30.26498,-97.7466,2014,3,56.7,481,0,0,1,0,0,0,0,0,0,0,0,0
Local30,1,30.28947,-97.73681,2020,5,76.1,5,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.25976,-97.74932,2015,10,71.9,2,0,0,0,0,0,0,0,0,0,1,0,0
Local365,0,30.25116,-97.74908,2017,4,70.7,11,0,0,0,1,0,0,0,0,0,0,0,0
Local365,0,30.27329,-97.73821,2017,12,50.4,12,0,0,0,0,0,0,0,0,0,0,0,1
24-Hour Kiosk (Austin B-cycle),1,30.27329,-97.73821,2014,4,66.9,74,0,0,0,1,0,0,0,0,0,0,0,0
Local365,1,30.26204,-97.76143,2018,5,79.2,19,0,0,0,0,1,0,0,0,0,0,0,0
Local30,1,30.28382,-97.74196,2016,5,73.5,2,0,0,0,0,1,0,0,0,0,0,0,0
Local30,1,30.2603,-97.71864,2017,6,83.4,3,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.25116,-97.74908,2014,12,53.3,129,0,0,0,0,0,0,0,0,0,0,0,1
Local365,1,30.27631,-97.74476,2017,4,70.7,9,0,0,0,1,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26708,-97.75014,2020,9,77.0,11,0,0,0,0,0,0,0,0,1,0,0,0
Local365,0,30.24892,-97.74992,2020,10,69.6,21,0,0,0,0,0,0,0,0,0,1,0,0
24-Hour Kiosk (Austin B-cycle),1,30.26619,-97.743477,2014,10,71.5,461,0,0,0,0,0,0,0,0,0,1,0,0
Weekender,0,30.26993,-97.74212,2016,7,86.4,6,0,0,0,0,0,0,1,0,0,0,0,0
24-Hour Kiosk (Austin B-cycle),1,30.26291,-97.75765,2014,10,71.5,138,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,0,30.26976,-97.75316,2022,2,46.8,10,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.27972,-97.74232,2014,11,54.1,2,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.26686,-97.74945,2018,2,55.5,1,0,1,0,0,0,0,0,0,0,0,0,0
Local30,0,30.25116,-97.74908,2018,3,64.7,49,0,0,1,0,0,0,0,0,0,0,0,0
Student Membership,0,30.28533,-97.74652,2021,10,71.4,1049,0,0,0,0,0,0,0,0,0,1,0,0
U.T. Student Membership,0,30.25891,-97.74624,2018,12,52.5,6,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,0,30.25116,-97.74908,2021,1,52.4,2,1,0,0,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.29058,-97.7429,2020,1,54.8,24,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.24892,-97.74992,2017,12,50.4,2,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,0,30.24329,-97.72277,2022,1,47.2,2,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.264341,-97.740441,2015,10,71.9,3,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,1,30.27363,-97.75168,2021,11,58.4,11,0,0,0,0,0,0,0,0,0,0,1,0
24 Hour Walk Up Pass,1,30.26011,-97.73829,2020,7,86.5,29,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.27206,-97.73866,2016,7,86.4,49,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,1,30.28063,-97.73813,2017,4,70.7,129,0,0,0,1,0,0,0,0,0,0,0,0
Local365,0,30.24329,-97.72277,2020,3,67.5,31,0,0,1,0,0,0,0,0,0,0,0,0
Local365,1,30.26805,-97.7428,2020,8,87.0,51,0,0,0,0,0,0,0,1,0,0,0,0
Local30,1,30.26708,-97.75014,2018,12,52.5,1,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,1,30.25527,-97.71635,2016,8,83.0,13,0,0,0,0,0,0,0,1,0,0,0,0
Local365,1,30.24251,-97.71755,2020,5,76.1,34,0,0,0,0,1,0,0,0,0,0,0,0
Local30,0,30.26708,-97.75014,2017,4,70.7,42,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,0,30.27206,-97.73866,2017,7,86.9,7,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.23949,-97.76535,2016,8,83.0,7,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.28382,-97.74196,2017,8,84.4,16,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.26993,-97.74212,2017,7,86.9,7,0,0,0,0,0,0,1,0,0,0,0,0
Local30,0,30.26476,-97.73152,2018,9,80.4,1,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.26976,-97.75316,2017,10,68.7,43,0,0,0,0,0,0,0,0,0,1,0,0
Local365,1,30.26924,-97.73968,2015,10,71.9,14,0,0,0,0,0,0,0,0,0,1,0,0
Walk Up,1,30.26924,-97.73968,2015,5,74.0,81,0,0,0,0,1,0,0,0,0,0,0,0
Student Membership,0,30.26256,-97.76215,2021,11,58.4,1,0,0,0,0,0,0,0,0,0,0,1,0
Local365,0,30.2601,-97.70949,2016,8,83.0,20,0,0,0,0,0,0,0,1,0,0,0,0
U.T. Student Membership,0,30.25578,-97.73991,2018,12,52.5,4,0,0,0,0,0,0,0,0,0,0,0,1
Local30,1,30.26709,-97.73933,2018,7,86.2,13,0,0,0,0,0,0,1,0,0,0,0,0
24 Hour Walk Up Pass,0,30.26805,-97.7428,2019,12,52.6,4,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,0,30.27972,-97.74232,2015,2,49.2,1,0,1,0,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.28347,-97.73743,2021,1,52.4,46,1,0,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26805,-97.7428,2019,3,58.6,11,0,0,1,0,0,0,0,0,0,0,0,0
Local30,1,30.26498,-97.7466,2019,6,82.3,14,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.264299,-97.744202,2017,12,50.4,8,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.26498,-97.7466,2020,6,81.5,46,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.26979,-97.7308,2016,3,63.5,94,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.26458,-97.75716,2018,1,46.6,41,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.23949,-97.76535,2016,1,49.3,74,1,0,0,0,0,0,0,0,0,0,0,0
Weekender,1,30.26924,-97.73968,2017,3,67.4,18,0,0,1,0,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.27329,-97.73821,2019,2,56.0,1,0,1,0,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.26976,-97.75316,2020,2,52.5,2,0,1,0,0,0,0,0,0,0,0,0,0
Local365,1,30.264299,-97.744202,2017,6,83.4,21,0,0,0,0,0,1,0,0,0,0,0,0
Local365,0,30.26619,-97.743477,2015,11,61.0,218,0,0,0,0,0,0,0,0,0,0,1,0
Local30,1,30.26805,-97.7428,2019,5,77.3,6,0,0,0,0,1,0,0,0,0,0,0,0
Walk Up,0,30.26458,-97.75716,2016,7,86.4,85,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,1,30.28585,-97.74182,2017,1,55.4,14,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.25627,-97.71013,2017,9,78.3,1,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.25627,-97.71013,2015,5,74.0,21,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.26708,-97.75014,2019,7,84.2,4,0,0,0,0,0,0,1,0,0,0,0,0
Weekender,1,30.25893,-97.71469,2018,4,64.8,8,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.25627,-97.71013,2017,6,83.4,9,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.25578,-97.73991,2017,7,86.9,3,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,1,30.2598,-97.72341,2015,9,80.5,40,0,0,0,0,0,0,0,0,1,0,0,0
Weekender,0,30.24892,-97.74992,2017,9,78.3,7,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.28118,-97.75138,2017,1,55.4,33,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.2425,-97.71722,2019,8,87.2,1,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,1,30.2598,-97.72341,2017,6,83.4,14,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,1,30.27646,-97.7719,2017,6,83.4,10,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.24892,-97.74992,2020,4,67.2,3,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,1,30.26993,-97.74212,2016,3,63.5,5,0,0,1,0,0,0,0,0,0,0,0,0
Local365,1,30.26011,-97.73829,2020,7,86.5,40,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,0,30.26686,-97.74945,2021,3,62.4,6,0,0,1,0,0,0,0,0,0,0,0,0
Local30,0,30.27206,-97.73866,2017,9,78.3,23,0,0,0,0,0,0,0,0,1,0,0,0
U.T. Student Membership,1,30.26458,-97.75716,2020,10,69.6,3,0,0,0,0,0,0,0,0,0,1,0,0
Local365,1,30.26476,-97.73152,2017,9,78.3,5,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.25893,-97.71469,2018,4,64.8,16,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,1,30.28347,-97.73743,2019,11,56.8,3,0,0,0,0,0,0,0,0,0,0,1,0
Local365,0,30.25116,-97.74908,2017,9,78.3,22,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,0,30.28382,-97.74196,2020,9,77.0,2,0,0,0,0,0,0,0,0,1,0,0,0
Local31,0,30.29058,-97.7429,2021,10,71.4,46,0,0,0,0,0,0,0,0,0,1,0,0
Local30,0,30.26976,-97.75316,2019,3,58.6,2,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.27486,-97.76484,2019,10,69.8,5,0,0,0,0,0,0,0,0,0,1,0,0
Local30,1,30.26976,-97.75316,2015,12,55.2,6,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,1,30.28063,-97.73813,2017,10,68.7,97,0,0,0,0,0,0,0,0,0,1,0,0
24 Hour Walk Up Pass,0,30.26458,-97.75716,2019,2,56.0,15,0,1,0,0,0,0,0,0,0,0,0,0
Local365,0,30.268999,-97.766563,2017,10,68.7,11,0,0,0,0,0,0,0,0,0,1,0,0
Walk Up,1,30.26204,-97.76143,2016,11,64.6,119,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,0,30.28365,-97.73955,2019,9,85.3,129,0,0,0,0,0,0,0,0,1,0,0,0
Local30,0,30.26836,-97.73651,2017,4,70.7,41,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.26011,-97.73829,2015,11,61.0,12,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.25866,-97.74848,2017,8,84.4,2,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,0,30.26979,-97.7308,2018,8,86.6,1,0,0,0,0,0,0,0,1,0,0,0,0
Local30,0,30.29058,-97.7429,2019,9,85.3,10,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.28382,-97.74196,2015,5,74.0,94,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.24251,-97.71755,2021,9,78.9,15,0,0,0,0,0,0,0,0,1,0,0,0
Local30,1,30.28585,-97.74182,2018,4,64.8,4,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.26204,-97.76143,2018,1,46.6,31,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.25527,-97.71635,2016,5,73.5,13,0,0,0,0,1,0,0,0,0,0,0,0
U.T. Student Membership,1,30.26836,-97.73651,2018,8,86.6,3,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.28668,-97.7448,2019,11,56.8,58,0,0,0,0,0,0,0,0,0,0,1,0
24 Hour Walk Up Pass,0,30.26498,-97.7466,2020,10,69.6,10,0,0,0,0,0,0,0,0,0,1,0,0
Local30,0,30.26805,-97.7428,2018,6,85.4,34,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,1,30.25893,-97.71469,2017,6,83.4,3,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,0,30.25218,-97.7487,2017,6,83.4,25,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.26719,-97.74695,2017,8,84.4,22,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,1,30.25866,-97.74848,2017,11,63.9,92,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,1,30.26539,-97.74801,2016,11,64.6,1,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,0,30.26539,-97.74801,2018,11,55.8,5,0,0,0,0,0,0,0,0,0,0,1,0
Local31,0,30.28347,-97.73743,2021,7,80.8,51,0,0,0,0,0,0,1,0,0,0,0,0
Local30,0,30.26458,-97.75716,2018,5,79.2,13,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.26498,-97.7466,2016,5,73.5,217,0,0,0,0,1,0,0,0,0,0,0,0
Student Membership,1,30.28347,-97.73743,2021,5,72.4,61,0,0,0,0,1,0,0,0,0,0,0,0
Local31,1,30.26498,-97.7466,2020,11,63.2,23,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,0,30.2598,-97.72341,2016,3,63.5,22,0,0,1,0,0,0,0,0,0,0,0,0
Walk Up,0,30.26256,-97.76215,2015,7,83.1,59,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,0,30.25218,-97.7487,2018,11,55.8,1,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,1,30.26993,-97.74212,2015,2,49.2,1,0,1,0,0,0,0,0,0,0,0,0,0
Local30,0,30.264299,-97.744202,2017,5,75.5,42,0,0,0,0,1,0,0,0,0,0,0,0
Local30,0,30.28382,-97.74196,2018,4,64.8,8,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,0,30.26011,-97.73829,2016,5,73.5,234,0,0,0,0,1,0,0,0,0,0,0,0
Local30,1,30.25116,-97.74908,2018,11,55.8,1,0,0,0,0,0,0,0,0,0,0,1,0
Student Membership,1,30.26024,-97.77379,2021,10,71.4,10,0,0,0,0,0,0,0,0,0,1,0,0
24-Hour Kiosk (Austin B-cycle),1,30.264341,-97.740441,2014,8,85.4,105,0,0,0,0,0,0,0,1,0,0,0,0
Local31,0,30.25578,-97.73991,2020,9,77.0,28,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,0,30.26979,-97.7308,2018,3,64.7,49,0,0,1,0,0,0,0,0,0,0,0,0
Weekender,1,30.26539,-97.74801,2018,5,79.2,9,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.27646,-97.7719,2018,5,79.2,6,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.24892,-97.74992,2017,3,67.4,3,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,0,30.2603,-97.71864,2016,10,73.3,3,0,0,0,0,0,0,0,0,0,1,0,0
Local365,0,30.25627,-97.71013,2015,3,58.2,24,0,0,1,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.28382,-97.74196,2021,9,78.9,1,0,0,0,0,0,0,0,0,1,0,0,0
24-Hour Kiosk (Austin B-cycle),0,30.26256,-97.76215,2014,2,52.0,5,0,1,0,0,0,0,0,0,0,0,0,0
Local30,0,30.264341,-97.740441,2018,2,55.5,16,0,1,0,0,0,0,0,0,0,0,0,0
Local365,0,30.26476,-97.73152,2020,7,86.5,34,0,0,0,0,0,0,1,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26458,-97.75716,2022,2,46.8,27,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.26204,-97.76143,2019,4,68.2,6,0,0,0,1,0,0,0,0,0,0,0,0
Local30,1,30.27972,-97.74232,2016,11,64.6,2,0,0,0,0,0,0,0,0,0,0,1,0
Local365,0,30.26924,-97.73968,2018,4,64.8,30,0,0,0,1,0,0,0,0,0,0,0,0
Local30,1,30.28365,-97.73955,2020,4,67.2,6,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.26458,-97.75716,2017,12,50.4,13,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,0,30.25218,-97.7487,2018,7,86.2,1,0,0,0,0,0,0,1,0,0,0,0,0
Student Membership,0,30.27363,-97.75168,2022,2,46.8,16,0,1,0,0,0,0,0,0,0,0,0,0
Local30,0,30.264341,-97.740441,2016,10,73.3,15,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,1,30.2425,-97.71722,2021,4,65.2,64,0,0,0,1,0,0,0,0,0,0,0,0
Local31,0,30.26386,-97.76365,2021,11,58.4,9,0,0,0,0,0,0,0,0,0,0,1,0
Local365,1,30.27206,-97.73866,2017,6,83.4,11,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.264341,-97.740441,2017,8,84.4,2,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.264341,-97.740441,2014,12,53.3,15,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.25627,-97.71013,2017,2,63.7,26,0,1,0,0,0,0,0,0,0,0,0,0
Local365,1,30.26924,-97.73968,2016,5,73.5,5,0,0,0,0,1,0,0,0,0,0,0,0
Walk Up,0,30.23949,-97.76535,2018,6,85.4,13,0,0,0,0,0,1,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.24892,-97.74992,2021,5,72.4,24,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.26976,-97.75316,2019,4,68.2,55,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.26441,-97.73051,2015,4,69.5,13,0,0,0,1,0,0,0,0,0,0,0,0
Local365,0,30.25116,-97.74908,2022,2,46.8,8,0,1,0,0,0,0,0,0,0,0,0,0
Local30,0,30.25578,-97.73991,2016,9,80.5,54,0,0,0,0,0,0,0,0,1,0,0,0
Local365,0,30.25976,-97.74932,2015,9,80.5,64,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.27206,-97.73866,2021,2,47.4,16,0,1,0,0,0,0,0,0,0,0,0,0
Local365,1,30.28533,-97.74652,2020,8,87.0,30,0,0,0,0,0,0,0,1,0,0,0,0
Local31,1,30.28533,-97.74652,2020,10,69.6,33,0,0,0,0,0,0,0,0,0,1,0,0
24 Hour Walk Up Pass,1,30.27947,-97.74479,2020,5,76.1,3,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.26498,-97.7466,2015,10,71.9,3,0,0,0,0,0,0,0,0,0,1,0,0
Weekender,1,30.26686,-97.74945,2018,3,64.7,10,0,0,1,0,0,0,0,0,0,0,0,0
Walk Up,1,30.268999,-97.766563,2016,8,83.0,244,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.28585,-97.74182,2015,6,79.1,10,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.2603,-97.71864,2015,8,84.2,2,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.26011,-97.73829,2017,6,83.4,99,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,0,30.26686,-97.74945,2015,12,55.2,20,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,0,30.27363,-97.75168,2021,9,78.9,4,0,0,0,0,0,0,0,0,1,0,0,0
24-Hour Kiosk (Austin B-cycle),1,30.264341,-97.740441,2014,10,71.5,226,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,1,30.27206,-97.73866,2021,5,72.4,11,0,0,0,0,1,0,0,0,0,0,0,0
Weekender,1,30.26476,-97.73152,2017,12,50.4,8,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.26993,-97.74212,2020,6,81.5,17,0,0,0,0,0,1,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26993,-97.74212,2019,1,50.1,1,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.27267,-97.74083,2015,10,71.9,5,0,0,0,0,0,0,0,0,0,1,0,0
24 Hour Walk Up Pass,0,30.2425,-97.71722,2020,9,77.0,7,0,0,0,0,0,0,0,0,1,0,0,0
Local31,0,30.24329,-97.72277,2020,10,69.6,10,0,0,0,0,0,0,0,0,0,1,0,0
Walk Up,1,30.26498,-97.7466,2015,9,80.5,168,0,0,0,0,0,0,0,0,1,0,0,0
Local365,0,30.27143,-97.74007,2015,8,84.2,7,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.26458,-97.75716,2017,11,63.9,18,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,1,30.25866,-97.74848,2017,10,68.7,6,0,0,0,0,0,0,0,0,0,1,0,0
Student Membership,0,30.26396,-97.73363,2021,7,80.8,1,0,0,0,0,0,0,1,0,0,0,0,0
24 Hour Walk Up Pass,0,30.26708,-97.75014,2020,3,67.5,4,0,0,1,0,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.26976,-97.75316,2019,3,58.6,7,0,0,1,0,0,0,0,0,0,0,0,0
Local30,1,30.25627,-97.71013,2017,3,67.4,5,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.26979,-97.7308,2020,2,52.5,16,0,1,0,0,0,0,0,0,0,0,0,0
Local30,0,30.26933,-97.74736,2017,4,70.7,15,0,0,0,1,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.24329,-97.72277,2020,9,77.0,27,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.26933,-97.74736,2015,1,46.0,50,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.2598,-97.72341,2017,8,84.4,29,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.25116,-97.74908,2017,8,84.4,8,0,0,0,0,0,0,0,1,0,0,0,0
Local30,0,30.26441,-97.73051,2016,1,49.3,6,1,0,0,0,0,0,0,0,0,0,0,0
Local365,1,30.26476,-97.73152,2019,2,56.0,1,0,1,0,0,0,0,0,0,0,0,0,0
Local365,1,30.26871,-97.72795,2017,10,68.7,6,0,0,0,0,0,0,0,0,0,1,0,0
Walk Up,1,30.26291,-97.75765,2015,10,71.9,64,0,0,0,0,0,0,0,0,0,1,0,0
U.T. Student Membership,1,30.268999,-97.766563,2018,5,79.2,44,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.26619,-97.743477,2015,12,55.2,4,0,0,0,0,0,0,0,0,0,0,0,1
Local31,0,30.26708,-97.75014,2021,11,58.4,48,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,0,30.26708,-97.75014,2020,10,69.6,8,0,0,0,0,0,0,0,0,0,1,0,0
Local365,0,30.26043,-97.73935,2019,6,82.3,3,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.26933,-97.74736,2016,10,73.3,156,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,0,30.25976,-97.74932,2015,2,49.2,3,0,1,0,0,0,0,0,0,0,0,0,0
Local365,0,30.26204,-97.76143,2016,8,83.0,70,0,0,0,0,0,0,0,1,0,0,0,0
U.T. Student Membership,0,30.2603,-97.71864,2018,11,55.8,1,0,0,0,0,0,0,0,0,0,0,1,0
Local31,0,30.26024,-97.77379,2020,9,77.0,8,0,0,0,0,0,0,0,0,1,0,0,0
Local365,0,30.28382,-97.74196,2021,10,71.4,116,0,0,0,0,0,0,0,0,0,1,0,0
Local31,1,30.26498,-97.7466,2021,6,80.3,8,0,0,0,0,0,1,0,0,0,0,0,0
Local30,0,30.26458,-97.75716,2018,11,55.8,7,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,0,30.23949,-97.76535,2017,12,50.4,12,0,0,0,0,0,0,0,0,0,0,0,1
Local365,1,30.25116,-97.74908,2020,9,77.0,9,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.26619,-97.743477,2016,11,64.6,121,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,1,30.264341,-97.740441,2018,3,64.7,76,0,0,1,0,0,0,0,0,0,0,0,0
Local30,1,30.26043,-97.73935,2019,8,87.2,8,0,0,0,0,0,0,0,1,0,0,0,0
Local365,1,30.25116,-97.74908,2016,1,49.3,8,1,0,0,0,0,0,0,0,0,0,0,0
Local365,0,30.25578,-97.73991,2021,2,47.4,16,0,1,0,0,0,0,0,0,0,0,0,0
Local365,1,30.26805,-97.7428,2021,1,52.4,25,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.26686,-97.74945,2017,10,68.7,60,0,0,0,0,0,0,0,0,0,1,0,0
Local30,1,30.26976,-97.75316,2018,6,85.4,12,0,0,0,0,0,1,0,0,0,0,0,0
Local30,0,30.27646,-97.7719,2016,11,64.6,2,0,0,0,0,0,0,0,0,0,0,1,0
Student Membership,0,30.29058,-97.7429,2021,8,82.2,328,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.264341,-97.740441,2017,3,67.4,14,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.26498,-97.7466,2021,7,80.8,32,0,0,0,0,0,0,1,0,0,0,0,0
24 Hour Walk Up Pass,0,30.28382,-97.74196,2021,1,52.4,1,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.264299,-97.744202,2016,2,56.6,175,0,1,0,0,0,0,0,0,0,0,0,0
Student Membership,1,30.26386,-97.76365,2021,9,78.9,3,0,0,0,0,0,0,0,0,1,0,0,0
Local365,0,30.26024,-97.77379,2021,6,80.3,7,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.25218,-97.7487,2019,4,68.2,5,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.26619,-97.743477,2017,1,55.4,11,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.27206,-97.73866,2016,11,64.6,20,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,0,30.26686,-97.74945,2017,11,63.9,5,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.26476,-97.73152,2022,2,46.8,2,0,1,0,0,0,0,0,0,0,0,0,0
Local30,0,30.23949,-97.76535,2016,8,83.0,46,0,0,0,0,0,0,0,1,0,0,0,0
Local31,1,30.26933,-97.74736,2021,6,80.3,10,0,0,0,0,0,1,0,0,0,0,0,0
Local365,0,30.26708,-97.75014,2015,10,71.9,262,0,0,0,0,0,0,0,0,0,1,0,0
Walk Up,1,30.26873,-97.74521,2016,5,73.5,77,0,0,0,0,1,0,0,0,0,0,0,0
Weekender,1,30.25116,-97.74908,2015,10,71.9,26,0,0,0,0,0,0,0,0,0,1,0,0
U.T. Student Membership,1,30.25578,-97.73991,2018,7,86.2,10,0,0,0,0,0,0,1,0,0,0,0,0
Weekender,0,30.26933,-97.74736,2017,5,75.5,5,0,0,0,0,1,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.27646,-97.7719,2019,3,58.6,8,0,0,1,0,0,0,0,0,0,0,0,0
